,method_1,method_2,label
1601,"public static void main (String [] args) throws Exception {
 AuthMethod auth = new TokenAuthMethod (API_KEY, API_SECRET);
 NexmoClient client = new NexmoClient (auth);
 TextMessage message = new TextMessage (FROM_NUMBER, TO_NUMBER, ""Hello from Nexmo!"");
 SmsSubmissionResult [] responses = client.getSmsClient ().submitMessage (message);
 for (SmsSubmissionResult response : responses) {
 System.out.println (response);
 }
 }","private static void drawTable (PDPage page, PDPageContentStream contentStream) {
 try {
 float y = 650;
 float margin = 130;
 String [] content = {""One"", ""Two"", ""Date"", ""Score"", ""Score2"", ""Score3"", ""Score4"", ""Score5"", ""Score6""};
 final int rows = content.length;
 final int cols = 2;
 final float rowHeight = 22f;
 final float tableWidth = 900.0f;
 final float tableHeight = rowHeight * rows;
 final float cellMargin = 1f;
 float nexty = y;
 for (int i = 0;
 i <= rows; i ++) {
 contentStream.drawLine (margin, nexty, 400, nexty);
 nexty -= rowHeight;
 }
 float colWidthX [] = {200, 70, 0};
 float nextx = margin;
 for (int i = 0;
 i <= cols; i ++) {
 contentStream.drawLine (nextx, y, nextx, y - tableHeight);
 nextx += colWidthX [i];
 }
 float textx = margin + cellMargin;
 float texty = y - 15;
 for (int j = 0;
 j < rows; j ++) {
 contentStream.beginText ();
 contentStream.moveTextPositionByAmount (textx, texty);
 contentStream.drawString (content [j]);
 contentStream.endText ();
 textx += colWidthX [0] + 9;
 contentStream.beginText ();
 contentStream.moveTextPositionByAmount (textx, texty);
 if (j == 0) contentStream.drawString (""1"");
 if (j == 1) contentStream.drawString (""12345"");
 if (j == 2) contentStream.drawString (""05-December-2003"");
 if (j == 3) contentStream.drawString (""15"");
 if (j == 4) contentStream.drawString (""1"");
 if (j == 5) contentStream.drawString (""1"");
 if (j == 6) contentStream.drawString (""1"");
 if (j == 7) contentStream.drawString (""1"");
 if (j == 8) contentStream.drawString (""1"");
 contentStream.endText ();
 textx = margin + cellMargin;
 texty -= rowHeight;
 }
 texty -= rowHeight;
 textx = margin + cellMargin;
 } catch (IOException ioe) {
 final String errormsg = ""Could not drawTable "";
 throw new RuntimeException (errormsg, ioe);
 } catch (Exception ex) {
 final String errormsg = ""Could not drawTable "";
 throw new RuntimeException (errormsg, ex);
 }
 }",0
864,"int pow (int a, int p) {
 int res = 1;
 int i1 = 31 - Integer.numberOfLeadingZeros (p);
 for (int i = i1;
 i >= 0; -- i) {
 res *= res;
 if ((p & (1 << i)) > 0) res *= a;
 }
 return res;
 }","long pow (long a, int b) {
 if (b == 0) return 1;
 if (b == 1) return a;
 if (isEven (b)) return pow (a * a, b / 2);
 else return a * pow (a * a, b / 2);
 }",1
924,"public static void main (String [] args) {
 Integer [] arr = new Integer [1000];
 for (int i = 0;
 i < arr.length; i ++) {
 arr [i] = i;
 }
 Collections.shuffle (Arrays.asList (arr));
 System.out.println (Arrays.toString (arr));
 }","public static void main (String [] args) {
 int [] nums = new int [N];
 for (int i = 0;
 i < nums.length; ++ i) {
 nums [i] = i;
 }
 Random randomGenerator = new Random ();
 int randomIndex;
 int randomValue;
 for (int i = 0;
 i < nums.length; ++ i) {
 randomIndex = randomGenerator.nextInt (nums.length);
 randomValue = nums [randomIndex];
 nums [randomIndex] = nums [i];
 nums [i] = randomValue;
 }
 }",1
547,"public void actionPerformed (ActionEvent arg0) {
 int result = JOptionPane.OK_OPTION;
 if (dirty) {
 result = JOptionPane.showConfirmDialog (gui, ""Erase the current painting?"");
 }
 if (result == JOptionPane.OK_OPTION) {
 clear (canvasImage);
 }
 }","public void actionPerformed (ActionEvent e) {
 int x = (int) (Math.random () * getWidth ());
 int y = (int) (Math.random () * getHeight ());
 int width = (int) (Math.random () * (getWidth () / 4));
 int height = (int) (Math.random () * (getHeight () / 4));
 if (x + width > getWidth ()) {
 x = getWidth () - width;
 }
 if (y + height > getHeight ()) {
 y = getHeight () - height;
 }
 Color color = new Color ((int) (Math.random () * 255), (int) (Math.random () * 255), (int) (Math.random () * 255));
 lstShapes.add (new MyRectangle (x, y, width, height, color));
 repaint ();
 }",1
56,"public boolean equals (Object obj) {
 if (this == obj) return true;
 if (obj == null) return false;
 if (getClass () != obj.getClass ()) return false;
 @SuppressWarnings (""unchecked"")
 final CircularList < T > other = (CircularList < T >) obj;
 if (other.length != this.length) {
 return false;
 }
 Element < T > current = this.first;
 Element < T > otherCurrent = other.first;
 int offset = 0;
 boolean found = false;
 do {
 found = checkSequence (current, otherCurrent);
 if (! found) {
 offset ++;
 otherCurrent = otherCurrent.next;
 }
 } while (! found && offset < length);
 return found;
 }","public boolean equals (Object object) {
 if (this == object) {
 return true;
 }
 if (object == null) {
 return false;
 }
 if (! (object instanceof CircularList < ? >)) {
 return false;
 }
 CircularList < ? > that = (CircularList < ? >) object;
 Element < ? > first0 = first;
 Element < ? > current0 = first0;
 Element < ? > first1 = that.first;
 Element < ? > current1 = first1;
 while (true) {
 if (equalSequence (current0, current0, current1, current1)) {
 return true;
 }
 current1 = current1.next;
 if (current1 == first1) {
 return false;
 }
 }
 }",1
1978,"public void run () {
 System.out.println (i);
 try {
 cb.await ();
 i = i + 3;
 Thread.sleep (1000);
 } catch (InterruptedException e) {
 e.printStackTrace ();
 } catch (BrokenBarrierException e) {
 e.printStackTrace ();
 }
 }","public static final void main (String...aArgs) {
 log (""Generating random integers in the range 1..10."");
 int START = 1;
 int END = 10;
 Random random = new Random ();
 for (int idx = 1;
 idx <= 10; ++ idx) {
 showRandomInteger (START, END, random);
 }
 log (""Done."");
 }",0
1779,"public void inOrder () {
 if (m_root == null) {
 return;
 }
 Stack < BSTNode > myStack = new Stack < BSTNode > ();
 BSTNode current = m_root;
 while (current != null) {
 myStack.push (current);
 current = current.getLeft ();
 }
 while (! myStack.isEmpty ()) {
 current = (BSTNode) myStack.pop ();
 System.out.print (current.getInfo () + "" "");
 if (current.getRight () != null) {
 current = current.getRight ();
 while (current != null) {
 myStack.push (current);
 current = current.getLeft ();
 }
 }
 }
 }","private void transform (HSSFWorkbook workbookOld, XSSFWorkbook workbookNew, Integer hash, HSSFCellStyle styleOld, XSSFCellStyle styleNew) {
 styleNew.setAlignment (styleOld.getAlignment ());
 styleNew.setBorderBottom (styleOld.getBorderBottom ());
 styleNew.setBorderLeft (styleOld.getBorderLeft ());
 styleNew.setBorderRight (styleOld.getBorderRight ());
 styleNew.setBorderTop (styleOld.getBorderTop ());
 styleNew.setDataFormat (this.transform (workbookOld, workbookNew, styleOld.getDataFormat ()));
 styleNew.setFillBackgroundColor (styleOld.getFillBackgroundColor ());
 styleNew.setFillForegroundColor (styleOld.getFillForegroundColor ());
 styleNew.setFillPattern (styleOld.getFillPattern ());
 styleNew.setFont (this.transform (workbookNew, styleOld.getFont (workbookOld)));
 styleNew.setHidden (styleOld.getHidden ());
 styleNew.setIndention (styleOld.getIndention ());
 styleNew.setLocked (styleOld.getLocked ());
 styleNew.setVerticalAlignment (styleOld.getVerticalAlignment ());
 styleNew.setWrapText (styleOld.getWrapText ());
 this.styleMap.put (hash, styleNew);
 }",0
1999,"public static String startOz (String str) {
 if (str.length () >= 2 && str.substring (0, 2).equals (""oz"")) {
 return ""oz"";
 } else if (str.length () >= 2 && str.substring (1, 2).equals (""z"")) {
 return ""z"";
 } else if (str.length () >= 2 && str.substring (0, 1).equals (""o"")) {
 return ""o"";
 }
 return """";
 }","public static void shuffle (int [] array) {
 if (random == null) random = new Random ();
 int count = array.length;
 for (int i = count;
 i > 1; i --) {
 swap (array, i - 1, random.nextInt (i));
 }
 }",0
88,"public static void main (String [] args) {
 int [] A = {9, 5, 4, 3, 2, 1, 34, 53};
 int [] B = new int [A.length];
 int [] C = new int [A.length];
 int t = 4;
 int countb = 0;
 int countc = 0;
 for (int i = 0;
 i < A.length; i ++) {
 if (A [i] <= t) {
 B [countb ++] = A [i];
 } else {
 C [countc ++] = A [i];
 }
 }
 System.out.println (Arrays.toString (B));
 System.out.println (Arrays.toString (C));
 }","public static void main (String [] args) {
 int [] A = {9, 5, 4, 3, 2, 1, 34, 53};
 int t = 4;
 int count = 0;
 for (int i = 0;
 i < A.length; i ++) {
 if (A [i] <= t) {
 count ++;
 }
 }
 int [] B = new int [count];
 int [] C = new int [A.length - count];
 for (int i = 0, j = 0, k = 0;
 i < A.length; i ++) {
 if (A [i] <= t) {
 B [j] = A [i];
 System.out.println (""B = "" + B [j]);
 j ++;
 } else {
 C [k] = A [i];
 System.out.println (""C = "" + C [k]);
 k ++;
 }
 }
 }",1
787,"public String getName (String value) {
 StringBuilder buffer = new StringBuilder ();
 int offset = NO_VALUE;
 int number;
 if (value.length () > 3) {
 number = Integer.valueOf (value.substring (value.length () - 3), 10);
 } else {
 number = Integer.valueOf (value, 10);
 }
 number %= 100;
 if (number < 10) {
 offset = (number % 10) - 1;
 } else if (number < 20) {
 offset = (number % 20) - 1;
 }
 if (offset != NO_VALUE && offset < TOKENS.length) {
 buffer.append (TOKENS [offset]);
 }
 return buffer.toString ();
 }","public String getName (String value) {
 StringBuilder buffer = new StringBuilder ();
 int number;
 if ("""".equals (value)) {
 number = 0;
 } else if (value.length () > 4) {
 number = Integer.valueOf (value.substring (value.length () - 4), 10);
 } else {
 number = Integer.valueOf (value, 10);
 }
 number %= 1000;
 if (number >= 100) {
 buffer.append (unitProcessor.getName (number / 100));
 buffer.append (SEPARATOR);
 buffer.append (SCALE.getName (EXPONENT));
 }
 String tensName = tensProcessor.getName (number % 100);
 if (! """".equals (tensName) && (number >= 100)) {
 buffer.append (SEPARATOR);
 }
 buffer.append (tensName);
 return buffer.toString ();
 }",1
1777,"public static void main (String [] args) {
 String string = ""aaabbbbbaccc"";
 int counter;
 String result = """";
 int i = 0;
 while (i < string.length ()) {
 counter = 1;
 for (int j = i + 1;
 j < string.length (); j ++) {
 System.out.println (""string length ="" + string.length ());
 if (string.charAt (i) == string.charAt (j)) {
 counter ++;
 }
 }
 result = result + string.charAt (i) + counter;
 string = string.replaceAll (String.valueOf (string.charAt (i)), """");
 }
 System.out.println (""result is = "" + result);
 }","public synchronized void run () {
 int i = 3;
 while (i < 50) {
 while (s.getState () != 2) {
 synchronized (s) {
 try {
 s.wait ();
 } catch (InterruptedException e) {
 e.printStackTrace ();
 }
 }
 }
 synchronized (s) {
 if (s.getState () == 2) System.out.println (""t3 "" + i);
 i = i + 3;
 s.setState (3);
 s.notifyAll ();
 }
 }
 }",0
516,"public static void main (String [] args) {
 EventQueue.invokeLater (new Runnable () {
 @Override
 public void run () {
 MigLayoutGaps2 ex = new MigLayoutGaps2 ();
 ex.setVisible (true);
 }}
 );
 }","public static void main (String [] args) {
 Runnable r = new Runnable () {
 @Override
 public void run () {
 WhiteSpace ws = new WhiteSpace ();
 Container gui = ws.getGui ();
 JFrame f = new JFrame (""White (OK Red) Space"");
 f.add (gui);
 f.setDefaultCloseOperation (JFrame.DISPOSE_ON_CLOSE);
 f.setLocationByPlatform (true);
 f.setResizable (false);
 f.pack ();
 f.setVisible (true);
 }}
 ;
 SwingUtilities.invokeLater (r);
 }",1
962,"public boolean equals (Object obj) {
 if (obj == null) {
 return false;
 }
 if (! Person.class.isAssignableFrom (obj.getClass ())) {
 return false;
 }
 final Person other = (Person) obj;
 if ((this.name == null) ? (other.name != null) : ! this.name.equals (other.name)) {
 return false;
 }
 if (this.age != other.age) {
 return false;
 }
 return true;
 }","public boolean equals (Object other) {
 boolean result;
 if ((other == null) || (getClass () != other.getClass ())) {
 result = false;
 } else {
 People otherPeople = (People) other;
 result = name.equals (otherPeople.name) && age == otherPeople.age;
 }
 return result;
 }",1
568,"public static void main (String args []) {
 String s = ""1234"";
 int len = s.length ();
 int num = Integer.parseInt (s);
 int mod;
 int od = 0, even = 0;
 for (int i = 0;
 i < len; i ++) {
 mod = num % 10;
 num = num / 10;
 if (mod % 2 == 0) {
 even = even + mod;
 } else {
 od = od + mod;
 }
 }
 System.out.println (""Sum of even numbers is "" + even);
 System.out.println (""Sum of odd numbers is "" + od);
 }","public static void main (String [] args) {
 Scanner input = new Scanner (System.in);
 String number = """";
 int a = 0, total = 0;
 boolean even = false;
 System.out.println (""Enter a number"");
 number = input.nextLine ();
 for (int counter = 0;
 counter < number.length (); counter ++) {
 a = Integer.parseInt (number.substring (counter, counter + 1));
 if (a % 2 != 0 || a == 1) {
 even = false;
 total += a;
 }
 }
 System.out.println (""The sum is "" + total);
 }",1
320,"public void run () {
 final int [] orgSize = new int [1];
 final int [] currentSize = new int [1];
 final Object lock = new Object ();
 if (display.isDisposed () || bar.isDisposed ()) {
 return;
 }
 display.syncExec (new Runnable () {
 public void run () {
 if (bar.isDisposed () || bar.getShell ().isDisposed ()) {
 return;
 }
 synchronized (lock) {
 bar.getShell ().pack (true);
 orgSize [0] = bar.getShell ().getSize ().y;
 currentSize [0] = orgSize [0];
 }
 }}
 );
 while (currentSize [0] == orgSize [0]) {
 if (display.isDisposed () || bar.isDisposed ()) {
 return;
 }
 display.syncExec (new Runnable () {
 public void run () {
 synchronized (lock) {
 if (bar.isDisposed () || bar.getShell ().isDisposed ()) {
 return;
 }
 currentSize [0] = bar.getShell ().getSize ().y;
 if (currentSize [0] != orgSize [0]) {
 return;
 } else {
 bar.getShell ().layout (true);
 bar.getShell ().pack (true);
 }
 }
 }}
 );
 }
 }","public void run () {
 if (bar.isDisposed () || bar.getShell ().isDisposed ()) {
 return;
 }
 synchronized (lock) {
 bar.getShell ().pack (true);
 orgSize [0] = bar.getShell ().getSize ().y;
 currentSize [0] = orgSize [0];
 }
 }",1
414,"private static boolean isBetween (int currentMonth, int currentDay, int monthFrom, int dayFrom, int monthUntil, int dayUntil) {
 int currentYear = 2000;
 LocalDate dateFrom = LocalDate.of (currentYear, monthFrom, dayFrom);
 LocalDate dateUntil = LocalDate.of (currentYear, monthUntil, dayUntil);
 if (dateFrom.isAfter (dateUntil)) {
 dateUntil = dateUntil.plusYears (1);
 }
 LocalDate currentDateThisYear = LocalDate.of (currentYear, currentMonth, currentDay);
 LocalDate currentDateNextYear = currentDateThisYear.plusYears (1);
 if (! (currentDateThisYear.isBefore (dateFrom) || currentDateThisYear.isAfter (dateUntil))) {
 return true;
 } else if (! (currentDateNextYear.isBefore (dateFrom) || currentDateNextYear.isAfter (dateUntil))) {
 return true;
 }
 return false;
 }","public static boolean isBetween (int currentMonth, int currentDay, int fromMonth, int fromDay, int untilMonth, int untilDay) {
 MonthDay current = MonthDay.of (currentMonth, currentDay);
 MonthDay from = MonthDay.of (fromMonth, fromDay);
 MonthDay until = MonthDay.of (untilMonth, untilDay);
 if (from.compareTo (until) <= 0) {
 return from.compareTo (current) <= 0 && current.compareTo (until) <= 0;
 } else {
 return current.compareTo (until) <= 0 || current.compareTo (from) >= 0;
 }
 }",1
113,"public static void main (String [] args) {
 String str = ""abcdabghplhhnfl"".toLowerCase ();
 Integer [] ar = new Integer [26];
 for (int i = 0;
 i < str.length (); i ++) {
 int j = str.charAt (i) - 'a';
 if (ar [j] == null) {
 ar [j] = 1;
 } else {
 ar [j] += 1;
 }
 }
 for (int i = 0;
 i < ar.length; i ++) {
 if (ar [i] != null && ar [i] > 1) {
 char c = (char) (97 + i);
 System.out.println (""'"" + c + ""' comes "" + ar [i] + "" times."");
 }
 }
 }","public static void main (String [] args) throws IOException {
 String ch;
 BufferedReader br = new BufferedReader (new InputStreamReader (System.in));
 System.out.print (""Enter the Statement:"");
 ch = br.readLine ();
 int count = 0, len = 0;
 do {
 try {
 char name [] = ch.toCharArray ();
 len = name.length;
 count = 0;
 for (int j = 0;
 j < len; j ++) {
 if ((name [0] == name [j]) && ((name [0] >= 65 && name [0] <= 91) || (name [0] >= 97 && name [0] <= 123))) count ++;
 }
 if (count != 0) System.out.println (name [0] + "" "" + count + "" Times"");
 ch = ch.replace ("""" + name [0], """");
 } catch (Exception ex) {
 }
 } while (len != 1);
 }",1
817,"public static void main (String [] args) {
 String s = ""aaaabbccccdddeee"";
 String s1 = """";
 String s2 = """";
 int count = 0;
 for (int i = 0;
 i < s.length (); i ++) {
 if (s1.indexOf (s.charAt (i)) < 0) {
 s1 = s1 + s.charAt (i);
 }
 }
 for (int i = 0;
 i < s1.length (); i ++) {
 for (int j = 0;
 j < s.length (); j ++) {
 if (s1.charAt (i) == s.charAt (j)) {
 count ++;
 }
 }
 s2 = s2 + s1.charAt (i) + count;
 count = 0;
 }
 System.out.println (s2);
 }","public static void main (String [] args) {
 String output = """";
 Multiset < String > wordsMultiset = HashMultiset.create ();
 String [] words = ""AAABBBBCC"".split ("""");
 wordsMultiset.addAll (Arrays.asList (words));
 for (Entry < String > string : wordsMultiset.entrySet ()) {
 if (! string.getElement ().isEmpty ()) output += string.getCount () + """" + string.getElement ();
 }
 System.out.println (output);
 }",1
711,"public static int loneSum (int a, int b, int c) {
 if (a == b && b == c) {
 a = 0;
 b = 0;
 c = 0;
 }
 if (a == b) {
 a = 0;
 b = 0;
 }
 if (a == c) {
 a = 0;
 c = 0;
 }
 if (b == c) {
 b = 0;
 c = 0;
 }
 return a + b + c;
 }","public int loneSum (int a, int b, int c) {
 int sum = 0;
 boolean ab = a != b;
 boolean ac = a != c;
 boolean bc = b != c;
 if (ab && ac) sum += a;
 if (ab && bc) sum += b;
 if (bc && ac) sum += c;
 return sum;
 }",1
236,"public static final String deriveCurveName (org.bouncycastle.jce.spec.ECParameterSpec ecParameterSpec) throws GeneralSecurityException {
 for (@SuppressWarnings (""rawtypes"")
 Enumeration names = ECNamedCurveTable.getNames ();
 names.hasMoreElements ();) {
 final String name = (String) names.nextElement ();
 final X9ECParameters params = ECNamedCurveTable.getByName (name);
 if (params.getN ().equals (ecParameterSpec.getN ()) && params.getH ().equals (ecParameterSpec.getH ()) && params.getCurve ().equals (ecParameterSpec.getCurve ()) && params.getG ().equals (ecParameterSpec.getG ())) {
 return name;
 }
 }
 throw new GeneralSecurityException (""Could not find name for curve"");
 }","public static final String deriveCurveName (PrivateKey privateKey) throws GeneralSecurityException {
 if (privateKey instanceof java.security.interfaces.ECPrivateKey) {
 final java.security.interfaces.ECPrivateKey pk = (java.security.interfaces.ECPrivateKey) privateKey;
 final ECParameterSpec params = pk.getParams ();
 return deriveCurveName (EC5Util.convertSpec (params, false));
 } else if (privateKey instanceof org.bouncycastle.jce.interfaces.ECPrivateKey) {
 final org.bouncycastle.jce.interfaces.ECPrivateKey pk = (org.bouncycastle.jce.interfaces.ECPrivateKey) privateKey;
 return deriveCurveName (pk.getParameters ());
 } else throw new IllegalArgumentException (""Can only be used with instances of ECPrivateKey (either jce or bc implementation)"");
 }",1
72,"public void paintComponent (Graphics g) {
 super.paintComponent (g);
 Graphics2D gg = (Graphics2D) g;
 gg.setRenderingHint (RenderingHints.KEY_ANTIALIASING, RenderingHints.VALUE_ANTIALIAS_ON);
 Font font = new Font (""Arial"", Font.PLAIN, 15);
 String string = ""Distance (m)"";
 FontMetrics metrics = g.getFontMetrics (font);
 int width = metrics.stringWidth (string);
 int height = metrics.getHeight ();
 gg.setFont (font);
 gg.drawString (string, (getWidth () - width) / 2, 11);
 }","protected void paintComponent (Graphics g) {
 super.paintComponent (g);
 Graphics2D g2 = (Graphics2D) g;
 g2.setRenderingHint (RenderingHints.KEY_ANTIALIASING, RenderingHints.VALUE_ANTIALIAS_ON);
 double xScale = ((double) getWidth () - (2 * padding) - labelPadding) / (scores.size () - 1);
 double yScale = ((double) getHeight () - 2 * padding - labelPadding) / (getMaxScore () - getMinScore ());
 List < Point > graphPoints = new ArrayList < > ();
 for (int i = 0;
 i < scores.size (); i ++) {
 int x1 = (int) (i * xScale + padding + labelPadding);
 int y1 = (int) ((getMaxScore () - scores.get (i)) * yScale + padding);
 graphPoints.add (new Point (x1, y1));
 }
 g2.setColor (Color.WHITE);
 g2.fillRect (padding + labelPadding, padding, getWidth () - (2 * padding) - labelPadding, getHeight () - 2 * padding - labelPadding);
 g2.setColor (Color.BLACK);
 for (int i = 0;
 i < numberYDivisions + 1; i ++) {
 int x0 = padding + labelPadding;
 int x1 = pointWidth + padding + labelPadding;
 int y0 = getHeight () - ((i * (getHeight () - padding * 2 - labelPadding)) / numberYDivisions + padding + labelPadding);
 int y1 = y0;
 if (scores.size () > 0) {
 g2.setColor (gridColor);
 g2.drawLine (padding + labelPadding + 1 + pointWidth, y0, getWidth () - padding, y1);
 g2.setColor (Color.BLACK);
 String yLabel = ((int) ((getMinScore () + (getMaxScore () - getMinScore ()) * ((i * 1.0) / numberYDivisions)) * 100)) / 100.0 + """";
 FontMetrics metrics = g2.getFontMetrics ();
 int labelWidth = metrics.stringWidth (yLabel);
 g2.drawString (yLabel, x0 - labelWidth - 5, y0 + (metrics.getHeight () / 2) - 3);
 }
 g2.drawLine (x0, y0, x1, y1);
 }
 for (int i = 0;
 i < scores.size (); i ++) {
 if (scores.size () > 1) {
 int x0 = i * (getWidth () - padding * 2 - labelPadding) / (scores.size () - 1) + padding + labelPadding;
 int x1 = x0;
 int y0 = getHeight () - padding - labelPadding;
 int y1 = y0 - pointWidth;
 if ((i % ((int) ((scores.size () / 20.0)) + 1)) == 0) {
 g2.setColor (gridColor);
 g2.drawLine (x0, getHeight () - padding - labelPadding - 1 - pointWidth, x1, padding);
 g2.setColor (Color.BLACK);
 String xLabel = i + """";
 FontMetrics metrics = g2.getFontMetrics ();
 int labelWidth = metrics.stringWidth (xLabel);
 g2.drawString (xLabel, x0 - labelWidth / 2, y0 + metrics.getHeight () + 3);
 }
 g2.drawLine (x0, y0, x1, y1);
 }
 }
 g2.drawLine (padding + labelPadding, getHeight () - padding - labelPadding, padding + labelPadding, padding);
 g2.drawLine (padding + labelPadding, getHeight () - padding - labelPadding, getWidth () - padding, getHeight () - padding - labelPadding);
 Stroke oldStroke = g2.getStroke ();
 g2.setColor (lineColor);
 g2.setStroke (GRAPH_STROKE);
 for (int i = 0;
 i < graphPoints.size () - 1; i ++) {
 int x1 = graphPoints.get (i).x;
 int y1 = graphPoints.get (i).y;
 int x2 = graphPoints.get (i + 1).x;
 int y2 = graphPoints.get (i + 1).y;
 g2.drawLine (x1, y1, x2, y2);
 }
 g2.setStroke (oldStroke);
 g2.setColor (pointColor);
 for (int i = 0;
 i < graphPoints.size (); i ++) {
 int x = graphPoints.get (i).x - pointWidth / 2;
 int y = graphPoints.get (i).y - pointWidth / 2;
 int ovalW = pointWidth;
 int ovalH = pointWidth;
 g2.fillOval (x, y, ovalW, ovalH);
 }
 }",1
